0	1:37	2:47	3:87	4:5732	5:13698	6:4976	7:19236	8:10520	9:24682	10:6900	11:241720	
0	1:36	2:47	3:70	4:24623	5:16776894	6:17287	7:16920	8:9692	9:10513	10:8284	11:346562	
0	1:36	2:60	3:69	4:65622	5:19513	6:8993	7:1783	8:6561	9:3067	10:1827	11:76748	
0	1:36	2:75	3:74	4:5682	5:14191	6:1873	7:11119	8:12968	9:9012	10:11899	11:344312	
0	1:36	2:90	3:78	4:11220	5:8587	6:1457	7:18110	8:10474	9:17740	10:22774	11:288088	
0	1:37	2:93	3:74	4:74164	5:12828	6:5598	7:7080	8:3133	9:4445	10:1631	11:16773101	
0	1:37	2:78	3:61	4:13335	5:13391	6:13886	7:19564	8:30076	9:12247	10:8889	11:230365	
0	1:37	2:61	3:47	4:8073	5:23255	6:20795	7:26395	8:4813	9:27763	10:5598	11:186493	
0	1:37	2:51	3:37	4:21037	5:16772954	6:7255	7:16744818	8:14170	9:13451	10:5553	11:176835	
0	1:37	2:51	3:56	4:27079	5:16744855	6:12509	7:9199	8:3864	9:8555	10:8420	11:207659	
0	1:36	2:53	3:57	4:495735	5:27500	6:20527	7:4388	8:7937	9:19770	10:17210	11:213177	
0	1:37	2:66	3:54	4:328812	5:12405	6:1114	7:1787	8:2182	9:645	10:987	11:15190	
0	1:37	2:69	3:66	4:66675	5:7564	6:5977	7:13286	8:3139	9:3186	10:759	11:16767157	
0	1:37	2:87	3:35	4:774579	5:48644	6:23993	7:16759320	8:15839	9:24520	10:4241	11:74006	
0	1:37	2:94	3:37	4:127941	5:121284	6:16771744	7:16747826	8:15105	9:17099	10:14023	11:209633	
0	1:37	2:90	3:51	4:1076945	5:16749231	6:11911	7:11950	8:1446	9:9160	10:1961	11:16754772	
0	1:37	2:84	3:60	4:24560	5:16762798	6:30531	7:5369	8:20107	9:9872	10:11120	11:219760	
0	1:37	2:74	3:75	4:316020	5:27471	6:10295	7:16943	8:17118	9:21926	10:6624	11:129398	
0	1:37	2:56	3:77	4:75198	5:16753753	6:16749519	7:3056	8:7537	9:19196	10:6450	11:115977	
0	1:36	2:51	3:57	4:19374	5:8973	6:11642	7:14731	8:14980	9:18131	10:15160	11:161851	
0	1:36	2:57	3:41	4:936724	5:34747	6:16749947	7:7762	8:11950	9:22131	10:17914	11:121166	
0	1:37	2:56	3:40	4:252634	5:69605	6:12481	7:7617	8:16756278	9:10247	10:10592	11:126571	
0	1:37	2:66	3:43	4:1760317	5:221744	6:16745277	7:22193	8:30640	9:18087	10:13849	11:164168	
0	1:36	2:70	3:64	4:343576	5:69063	6:24164	7:4954	8:10250	9:19034	10:8593	11:115114	
0	1:36	2:69	3:67	4:190522	5:8890	6:16655	7:15386	8:4162	9:6299	10:6056	11:155290	
0	1:37	2:70	3:77	4:547959	5:16770196	6:8421	7:7092	8:12648	9:11258	10:7220	11:115248	
0	1:36	2:78	3:94	4:5203	5:16765134	6:7868	7:4408	8:10024	9:12759	10:9318	11:102209	
0	1:36	2:94	3:90	4:22954	5:14857	6:17955	7:18809	8:12856	9:12730	10:6224	11:57725	
0	1:36	2:97	3:90	4:14366	5:28014	6:849	7:7976	8:10820	9:24546	10:10860	11:141522	
0	1:37	2:100	3:88	4:11503	5:28358	6:5081	7:7097	8:19068	9:12930	10:5396	11:151008	
0	1:37	2:97	3:78	4:6875	5:16760411	6:28785	7:10435	8:8706	9:9025	10:5439	11:63341	
0	1:37	2:91	3:69	4:23770	5:15332	6:16769522	7:14029	8:12663	9:14736	10:15093	11:103579	
0	1:37	2:97	3:66	4:19231	5:16746421	6:14726	7:21854	8:24132	9:17722	10:11656	11:49991	
0	1:37	2:74	3:74	4:220797	5:140223	6:17264	7:15576	8:10857	9:11375	10:11408	11:79352	
0	1:37	2:81	3:70	4:581556	5:63809	6:4089	7:19811	8:25866	9:11466	10:9912	11:89697	
0	1:37	2:77	3:88	4:20467	5:16748730	6:24320	7:8202	8:13607	9:20740	10:7795	11:133538	
1	1:37	2:96	3:100	4:610443	5:115043	6:6174	7:19718	8:16752143	9:72150	10:72946	11:54762	
1	1:37	2:66	3:77	4:994387	5:99543	6:16747245	7:16752069	8:15288	9:17076	10:4281	11:97670	
1	1:37	2:70	3:57	4:257800	5:18105	6:23258	7:21677	8:7286	9:20145	10:4941	11:68034	
1	1:37	2:61	3:16	4:1292667	5:307408	6:291297	7:142754	8:97158	9:222930	10:31037	11:630087	
1	1:37	2:66	3:20	4:2732087	5:48644	6:16761863	7:104392	8:24647	9:151442	10:24924	11:666263	
1	1:37	2:87	3:56	4:1969958	5:138976	6:22699	7:68896	8:24648	9:18290	10:6065	11:16756524	
1	1:37	2:78	3:70	4:287853	5:82679	6:12406	7:16763028	8:91800	9:16773413	10:16748287	11:19409	
1	1:36	2:87	3:100	4:677770	5:13636	6:12385	7:4985	8:2776	9:3553	10:659	11:477	
1	1:37	2:74	3:100	4:674571	5:108402	6:98103	7:16754246	8:9538	9:16761335	10:5313	11:249693	
1	1:37	2:70	3:100	4:687309	5:134192	6:16747961	7:15950	8:4495	9:16767076	10:1167	11:283372	
1	1:37	2:38	3:91	4:725982	5:535826	6:135444	7:56951	8:18908	9:52768	10:9089	11:1112038	
1	1:38	2:4	3:97	4:1365766	5:870122	6:211635	7:16766220	8:15360	9:157717	10:5437	11:1182075	
1	1:37	2:1	3:78	4:706911	5:257206	6:58784	7:70174	8:6433	9:107738	10:6759	11:1064825	
1	1:37	2:1	3:84	4:763893	5:166131	6:166754	7:14920	8:9811	9:117020	10:3654	11:826278	
1	1:36	2:1	3:81	4:126037	5:16754939	6:16762918	7:9787	8:1369	9:16750401	10:1151	11:166612	
1	1:37	2:1	3:69	4:268728	5:80858	6:16767707	7:1922	8:3319	9:16756454	10:1645	11:214303	
1	1:37	2:13	3:77	4:166227	5:16750731	6:2107	7:6512	8:2476	9:3122	10:279	11:16772892	
1	1:37	2:1	3:64	4:351666	5:162180	6:131370	7:9213	8:3296	9:205785	10:3241	11:895651	
1	1:37	2:1	3:60	4:668171	5:377770	6:16756577	7:14150	8:14920	9:144593	10:1663	11:809297	
